,,sum,sum
101758951,2023-08-07,0.0,0.34736111111111106
101758951,2023-08-08,0.0,0.3765046296296296
101758951,2023-08-09,0.0,0.3746296296296296
101758951,2023-08-10,0.0,0.36346064814814816
101758951,2023-08-11,0.0,0.36527777777777776
101758951,2023-08-12,0.0,0.38134259259259257
101758951,2023-08-13,0.0,0.3790972222222222
101758951,2023-08-14,0.0,0.3637847222222222
101758951,2023-08-15,0.0,0.3635648148148148
101758951,2023-08-16,0.0,0.3760532407407407
101758951,2023-08-17,0.0,0.3709259259259259
101758951,2023-08-18,0.0,0.3809375
101758951,2023-08-19,0.0,0.37841435185185185
101758951,2023-08-20,0.0,0.37599537037037034
101758951,2023-08-21,0.0,0.37068287037037034
101758951,2023-08-22,0.0,0.36809027777777775
101758951,2023-08-23,0.0,0.37491898148148145
101758951,2023-08-24,0.0,0.3801967592592592
101758951,2023-08-25,0.0,0.3619444444444444
101758951,2023-08-28,0.0,0.37991898148148145
101758951,2023-08-29,0.0,0.375625
101758951,2023-08-30,0.0,0.3715162037037037
101758951,2023-08-31,0.0,0.37635416666666666
101758951,2023-09-01,0.0,0.36624999999999996
101758951,2023-09-04,0.0,0.3719560185185185
101758951,2023-09-05,0.0,0.38708333333333333
101758951,2023-09-06,0.0,0.37589120370370366
101758951,2023-09-07,0.0,0.3804976851851852
101758951,2023-09-08,0.0,0.3712731481481481
101758951,2023-09-11,0.0,0.3982060185185185
101758951,2023-09-12,0.0,0.3828125
101758951,2023-09-13,0.0,0.3801967592592592
101758951,2023-09-14,0.0,0.34931712962962963
101758951,2023-09-15,0.0,0.3730324074074074
101758951,2023-09-18,0.0,0.37907407407407406
101771744,2023-08-01,0.0,0.3769560185185185
101771744,2023-08-04,0.0,0.3768634259259259
101771744,2023-08-05,0.0,0.3498958333333333
101771744,2023-08-06,0.0,0.3746759259259259
101771744,2023-08-07,0.0,0.34921296296296295
101771744,2023-08-08,0.0,0.38001157407407404
101771744,2023-08-09,0.0,0.37876157407407407
101771751,2023-08-01,0.0,0.37550925925925926
101771751,2023-08-02,0.0,0.3749768518518518
101771751,2023-08-03,0.0,0.3815856481481481
101771751,2023-08-06,0.0,0.3778125
101771751,2023-08-07,0.0,0.3783564814814815
101771751,2023-08-08,0.0,0.37434027777777773
101771751,2023-08-09,0.0,0.3774537037037037
101771751,2023-08-10,0.0,0.3755324074074074
101771751,2023-08-11,0.0,0.37724537037037037
101771751,2023-08-13,0.0,0.37671296296296297
101771751,2023-08-14,0.0,0.38313657407407403
101771751,2023-08-15,0.0,0.3734606481481481
101771751,2023-08-16,0.0,0.4217361111111111
101771751,2023-08-17,0.0,0.363125
101771751,2023-08-18,0.0,0.37625
101771751,2023-08-21,0.0,0.36697916666666663
101771751,2023-08-22,0.0,0.3753935185185185
101771751,2023-08-23,0.0,0.3741319444444444
101771751,2023-08-24,0.0,0.37493055555555554
101771751,2023-08-28,0.0,0.38487268518518514
101771751,2023-08-29,0.0,0.375
101771751,2023-08-30,0.0,0.375
101771751,2023-08-31,0.0,0.37751157407407404
101771751,2023-09-01,0.0,0.3844444444444444
101771751,2023-09-04,0.0,0.37568287037037035
101771751,2023-09-05,0.0,0.3755208333333333
101771751,2023-09-06,0.0,0.37689814814814815
101771751,2023-09-07,0.0,0.3829050925925926
101771751,2023-09-08,0.0,0.3757407407407407
101771751,2023-09-11,0.0,0.38089120370370366
101771751,2023-09-12,0.0,0.3774768518518518
101771751,2023-09-13,0.0,0.3774537037037037
101771751,2023-09-14,0.0,0.3774421296296296
101771751,2023-09-15,0.0,0.3746875
101771751,2023-09-18,0.0,0.37667824074074074
101788918,2023-08-01,0.0,0.3782175925925926
101788918,2023-08-02,0.0,0.38576388888888885
101788918,2023-08-03,0.0,0.3804166666666666
101788918,2023-08-04,0.0,0.38135416666666666
101788918,2023-08-07,0.0,0.38035879629629626
101788918,2023-08-08,0.0,0.377037037037037
101788918,2023-08-09,0.0,0.3756597222222222
101788918,2023-08-10,0.0,0.37493055555555554
101788918,2023-08-11,0.0,0.5439930555555555
101788918,2023-08-14,0.0,0.3823726851851852
101788918,2023-08-15,0.0,0.3771643518518518
101788918,2023-08-16,0.0,0.374224537037037
101788918,2023-08-17,0.0,0.3774884259259259
101788918,2023-08-18,0.0,0.39947916666666666
101788918,2023-08-21,0.0,0.3771412037037037
101788918,2023-08-22,0.0,0.3785532407407407
101788918,2023-08-23,0.0,0.3816435185185185
101788918,2023-08-24,0.0,0.3809606481481481
101788918,2023-08-25,0.0,0.3796412037037037
101788918,2023-08-28,0.0,0.3812847222222222
101788918,2023-08-29,0.0,0.3709837962962963
101788918,2023-08-30,0.0,0.3810532407407407
101788918,2023-08-31,0.0,0.3812731481481481
101788918,2023-09-01,0.0,0.3801967592592592
101788918,2023-09-04,0.0,0.37024305555555553
101788918,2023-09-05,0.0,0.3787037037037037
101788918,2023-09-06,0.0,0.377662037037037
101788918,2023-09-07,0.0,0.3765162037037037
101788918,2023-09-08,0.0,0.37307870370370366
101788918,2023-09-11,0.0,0.3757523148148148
101788918,2023-09-12,0.0,0.3761805555555555
101788918,2023-09-13,0.0,0.37202546296296296
101788918,2023-09-14,0.0,0.3759722222222222
101788918,2023-09-19,0.0,0.1446296296296296
101789124,2023-08-01,0.0,0.37818287037037035
101789124,2023-08-02,0.0,0.3843171296296296
101789124,2023-08-03,0.0,0.3746643518518518
101789124,2023-08-04,0.0,0.3794097222222222
101789124,2023-08-07,0.0,0.3832407407407407
101789124,2023-08-08,0.0,0.3820486111111111
101789124,2023-08-09,0.0,0.3834259259259259
101789124,2023-08-10,0.0,0.38478009259259255
101789124,2023-08-11,0.0,0.3775925925925926
101789124,2023-08-14,0.0,0.37546296296296294
101789124,2023-08-15,0.0,0.3801157407407407
101789124,2023-08-16,0.0,0.3788773148148148
101789124,2023-08-17,0.0,0.3803125
101789124,2023-08-18,0.0,0.3666087962962963
101789124,2023-08-22,0.0,0.3759606481481481
101789124,2023-08-23,0.0,0.3782175925925926
101789124,2023-08-26,0.0,0.37760416666666663
101789124,2023-08-27,0.0,0.3728009259259259
101789124,2023-08-28,0.0,0.375162037037037
101789124,2023-08-29,0.0,0.37680555555555556
101789124,2023-08-30,0.0,0.3780208333333333
101789124,2023-09-02,0.0,0.37740740740740736
101789124,2023-09-03,0.0,0.3774884259259259
101789124,2023-09-04,0.0,0.3788773148148148
101789124,2023-09-05,0.0,0.3756365740740741
101789124,2023-09-06,0.0,0.37787037037037036
101789124,2023-09-07,0.0,0.38174768518518515
101789124,2023-09-09,0.0,0.36993055555555554
101789124,2023-09-10,0.0,0.38326388888888885
101789124,2023-09-11,0.0,0.3723148148148148
101789124,2023-09-12,0.0,0.3793171296296296
101789124,2023-09-13,0.0,0.3840046296296296
101789124,2023-09-16,0.0,0.38393518518518516
101789124,2023-09-17,0.0,0.3832291666666666
101789124,2023-09-18,0.0,0.3770833333333333
101789147,2023-08-01,0.0,0.006273148148148148
101789147,2023-08-02,0.0,0.000462962962962963
101789147,2023-08-04,0.0,6.944444444444444e-05
101789147,2023-08-05,0.0,0.0014930555555555556
101789147,2023-08-06,0.0,0.00032407407407407406
101789147,2023-08-07,0.0,0.0003935185185185185
101789147,2023-08-11,0.0,0.0006712962962962962
101789147,2023-08-14,0.0,0.00818287037037037
101789147,2023-08-15,0.0,0.006238425925925926
101789147,2023-08-16,0.0,0.0002777777777777778
101789147,2023-08-17,0.0,0.00038194444444444446
101789147,2023-08-18,0.0,0.0008564814814814815
101789147,2023-08-21,0.0,0.0012962962962962963
101789147,2023-08-23,0.0,0.0007060185185185185
101789147,2023-08-24,0.0,0.0002199074074074074
101789147,2023-08-28,0.0,0.021550925925925925
101789147,2023-08-29,0.0,0.0014583333333333332
101789147,2023-08-31,0.0,0.0016319444444444445
101789147,2023-09-02,0.0,0.0006597222222222222
101789147,2023-09-03,0.0,0.0014120370370370372
101789147,2023-09-05,0.0,0.00255787037037037
101789147,2023-09-06,0.0,0.0020833333333333333
101789147,2023-09-07,0.0,0.0002314814814814815
101789147,2023-09-08,0.0,0.0003356481481481481
101789147,2023-09-09,0.0,0.0005092592592592592
101789147,2023-09-12,0.0,9.259259259259259e-05
101789147,2023-09-13,0.0,0.0013773148148148147
101803745,2023-08-01,0.0,0.38657407407407407
101803745,2023-08-02,0.0,0.37947916666666665
101803745,2023-08-03,0.0,0.3783449074074074
101803745,2023-08-04,0.0,0.3770833333333333
101803745,2023-08-07,0.0,0.3827199074074074
101803745,2023-08-08,0.0,0.3782523148148148
101803745,2023-08-09,0.0,0.37822916666666667
101803745,2023-08-10,0.0,0.3769097222222222
101803745,2023-08-11,0.0,0.5400347222222222
101803745,2023-08-14,0.0,0.38228009259259255
101803745,2023-08-15,0.0,0.38640046296296293
101803745,2023-08-16,0.0,0.37863425925925925
101803745,2023-08-17,0.0,0.3811574074074074
101803745,2023-08-18,0.0,0.3794444444444444
101803745,2023-08-21,0.0,0.3801273148148148
101803745,2023-08-22,0.0,0.37906249999999997
101803745,2023-08-23,0.0,0.3800347222222222
101803745,2023-08-24,0.0,0.3799768518518518
101803745,2023-08-25,0.0,0.3802199074074074
101803745,2023-08-28,0.0,0.3798842592592592
101803745,2023-08-29,0.0,0.37474537037037037
101803745,2023-08-30,0.0,0.38091435185185185
101803745,2023-08-31,0.0,0.38135416666666666
101803745,2023-09-01,0.0,0.38184027777777774
101803745,2023-09-04,0.0,0.3757175925925926
101803745,2023-09-05,0.0,0.38091435185185185
101803745,2023-09-06,0.0,0.37599537037037034
101803745,2023-09-07,0.0,0.38099537037037035
101803745,2023-09-08,0.0,0.3718171296296296
101803745,2023-09-11,0.0,0.37398148148148147
101803745,2023-09-12,0.0,0.371412037037037
101803745,2023-09-13,0.0,0.3656481481481481
101803745,2023-09-14,0.0,0.3780208333333333
101803745,2023-09-15,0.0,0.37956018518518514
101803745,2023-09-18,0.0,0.3768402777777778
101806843,2023-08-01,0.0,0.08912037037037036
101806843,2023-08-02,0.0,0.005462962962962963
101806843,2023-08-03,0.0,0.07819444444444444
101806843,2023-08-04,0.0,0.08957175925925925
101806843,2023-08-06,0.0,0.10569444444444444
101806843,2023-08-08,0.0,0.057048611111111105
101806843,2023-08-09,0.0,0.054780092592592596
101806843,2023-08-10,0.0,0.059849537037037034
101806843,2023-08-15,0.0,0.10119212962962963
101806843,2023-08-16,0.0,0.09263888888888888
101806843,2023-08-20,0.0,0.19693287037037036
101806843,2023-08-21,0.0,0.03175925925925926
101806843,2023-08-23,0.0,0.1486574074074074
101806843,2023-08-24,0.0,0.01732638888888889
101806843,2023-08-29,0.0,0.1615625
101806843,2023-08-30,0.0,0.036458333333333336
101806843,2023-08-31,0.0,0.16666666666666666
101806843,2023-09-07,0.0,0.28502314814814816
101806843,2023-09-08,0.0,0.012326388888888888
101873202,2023-08-01,0.10973379629629629,0.3820138888888889
101873202,2023-08-02,0.08451388888888889,0.374537037037037
101873202,2023-08-03,0.04626157407407407,0.3825810185185185
101873202,2023-08-05,0.06594907407407408,0.3371180555555555
101873202,2023-08-06,0.043194444444444445,0.3768287037037037
101873202,2023-08-08,0.03280092592592593,0.19907407407407407
101873202,2023-08-09,0.11710648148148148,0.3789814814814815
101873202,2023-08-10,0.06957175925925926,0.3836458333333333
101873202,2023-08-11,0.08746527777777778,0.43224537037037036
101873202,2023-08-12,0.08645833333333333,0.3775810185185185
101873202,2023-08-13,0.057013888888888885,0.17938657407407407
101873202,2023-08-15,0.09989583333333334,0.38469907407407405
101873202,2023-08-16,0.14135416666666667,0.37981481481481477
101873202,2023-08-17,0.12092592592592592,0.3787384259259259
101873202,2023-08-18,0.1049537037037037,0.37912037037037033
101873202,2023-08-19,0.06229166666666666,0.3747800925925926
101873202,2023-08-22,0.07414351851851853,0.3782060185185185
101873202,2023-08-23,0.12064814814814814,0.3775
101873202,2023-08-24,0.11581018518518518,0.3740162037037037
101873202,2023-08-25,0.07756944444444444,0.3673726851851852
101873202,2023-08-26,0.0945949074074074,0.3772222222222222
101873202,2023-08-29,0.1532060185185185,0.37621527777777775
101873202,2023-08-30,0.11833333333333333,0.37589120370370366
101873202,2023-08-31,0.15070601851851853,0.37906249999999997
101873202,2023-09-01,0.13746527777777778,0.43849537037037034
101873202,2023-09-02,0.1592361111111111,0.3810532407407407
101873202,2023-09-05,0.10600694444444445,0.3814930555555555
101873202,2023-09-06,0.07118055555555555,0.38319444444444445
101873202,2023-09-07,0.10114583333333334,0.3825462962962963
101873202,2023-09-08,0.05443287037037037,0.34099537037037037
101873202,2023-09-09,0.06755787037037037,0.38090277777777776
101873202,2023-09-11,0.09163194444444445,0.3317013888888889
101873202,2023-09-12,0.12075231481481481,0.3729282407407407
101873202,2023-09-13,0.10072916666666668,0.37016203703703704
101873202,2023-09-14,0.11296296296296296,0.3701273148148148
101873202,2023-09-15,0.07214120370370371,0.3853009259259259
101873202,2023-09-16,0.03239583333333333,0.3723726851851852
101873202,2023-09-18,0.05440972222222222,0.3419097222222222
101873202,2023-09-19,0.01766203703703704,0.05990740740740741
101916814,2023-08-07,0.0,0.0009837962962962962
101916814,2023-08-09,0.0,0.00931712962962963
101916814,2023-08-11,0.0,0.0002777777777777778
101916865,2023-08-01,0.0,0.38038194444444445
101916865,2023-08-02,0.0,0.37849537037037034
101916865,2023-08-03,0.0,0.37491898148148145
101916865,2023-08-04,0.0,0.3760763888888889
101916865,2023-08-07,0.0,0.37806712962962963
101916865,2023-08-08,0.0,0.3803009259259259
101916865,2023-08-09,0.0,0.37925925925925924
101916865,2023-08-10,0.0,0.3751967592592592
101916865,2023-08-11,0.0,0.3779282407407407
101916865,2023-08-14,0.0,0.3803819444444444
101916865,2023-08-15,0.0,0.3788773148148148
101916865,2023-08-17,0.0,0.3800347222222222
101916865,2023-08-18,0.0,0.377037037037037
101916865,2023-08-22,0.0,0.37827546296296294
101916865,2023-08-23,0.0,0.37755787037037036
101916865,2023-08-24,0.0,0.3765972222222222
101916865,2023-08-25,0.0,0.3814004629629629
101916865,2023-08-28,0.0,0.38361111111111107
101916865,2023-08-29,0.0,0.38
101916865,2023-08-30,0.0,0.5417592592592593
101916865,2023-08-31,0.0,0.5450810185185185
101916865,2023-09-01,0.0,0.5449421296296296
101916865,2023-09-04,0.0,0.37805555555555553
101916865,2023-09-05,0.0,0.37549768518518517
101916865,2023-09-06,0.0,0.37773148148148145
101916865,2023-09-07,0.0,0.3835763888888889
101916865,2023-09-08,0.0,0.3744675925925926
101916865,2023-09-09,0.0,0.3769328703703704
101916865,2023-09-11,0.0,0.3759490740740741
101916865,2023-09-12,0.0,0.38153935185185184
101916865,2023-09-13,0.0,0.37979166666666664
101916865,2023-09-14,0.0,0.37634259259259256
101916865,2023-09-15,0.0,0.3777662037037037
101916865,2023-09-18,0.0,0.3767129629629629
101916960,2023-08-01,0.06122685185185185,0.3752083333333333
101916960,2023-08-02,0.12939814814814815,0.3762847222222222
101916960,2023-08-03,0.08138888888888889,0.3734259259259259
101916960,2023-08-04,0.06311342592592592,0.1686574074074074
101916960,2023-08-07,0.1147800925925926,0.3552662037037037
101916960,2023-08-08,0.0700462962962963,0.37015046296296295
101916960,2023-08-09,0.10901620370370371,0.3667824074074074
101916960,2023-08-10,0.042847222222222224,0.37697916666666664
101916960,2023-08-14,0.012916666666666667,0.37349537037037034
101916960,2023-08-15,0.03408564814814815,0.3770833333333333
101916960,2023-08-16,0.03754629629629629,0.37880787037037034
101916960,2023-08-17,0.03813657407407407,0.37763888888888886
101916960,2023-08-18,0.035173611111111114,0.3683333333333333
101916960,2023-08-21,0.028055555555555556,0.3730671296296296
101916960,2023-08-22,0.047060185185185184,0.37707175925925923
101916960,2023-08-23,0.06560185185185186,0.3724074074074074
101916960,2023-08-24,0.027789351851851853,0.37796296296296295
